clean_project_id,project_name,ministry,sector,state,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_probability,cost_overrun_probability,composite_risk_score,risk_tier
611509,"Koderma Thermal Power Station Phase II [2X800 MW] At Koderma, Jharkhand",Ministry of Power,Electricity Generation,Jharkhand,14358.0,14358.0,1890.03,11.0,13.16,2.16,0.0,0.4225,0.8942,0.0148,0.4985,medium
617832,Koderma-Arigada Doubling 133.38 Km of East Central Railway,Ministry of Railways,Railways,Jharkhand,2887.11,2887.11,0.0,0.0,0.0,0.0,0.0,0.2774,0.0688,0.0389,0.0553,low
705375,Koderma-Tilaiya New Line,Ministry of Railways,Railways,"Multi-States (Bihar, Jharkhand)",1626.0,2486.62,2215.44,95.5,89.09,-6.41,52.93,1.0688,0.8295,0.8195,0.825,critical
618833,Kodinar - Veraval Package VI from km. 221.610 to km. 263.00 of NH-8E & km. 120.900 to km. 121.150 of NH-8D,Ministry of Road Transport & Highways,Roads & Highways,Gujarat,894.01,1127.42,457.05,98.79,40.54,-58.25,26.11,1.5,0.9069,0.1069,0.5469,high
618101,Kondamodu to Perecherla Section Design Ch. Km 000 to Km 49917 of NH-167AG to to 4LPS,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,881.61,881.61,0.0,36.82,0.0,-36.82,0.0,0.7082,0.6252,0.0629,0.3722,medium
617965,Kopargaon to Savali Vihir section,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,195.38,195.38,0.0,80.0,0.0,-80.0,0.0,1.5,0.9639,0.0785,0.5655,high
617729,Kopparthy Industrial Area,Department for Promotion of Industry & Internal Trade,Real Estate,Andhra Pradesh,2136.0,2136.0,39.75,3.0,1.86,-1.14,0.0,0.3047,0.6105,0.0234,0.55,high
705513,Koraput - Singapur Railway Doubling,Ministry of Railways,Railways,Odisha,2362.0,2362.0,1962.43,74.6,83.08,8.48,0.0,0.8957,0.8776,0.3147,0.6243,high
611918,Kosamba Umarpada 70 Km,Ministry of Railways,Railways,Gujarat,468.0,468.0,44.62,9.0,9.53,0.53,0.0,0.8932,0.8412,0.0321,0.55,high
616983,Kosamba Umarpada GC PROJECT,Ministry of Railways,Railways,Gujarat,467.58,467.58,70.54,16.0,15.09,-0.91,0.0,0.8085,0.7717,0.0339,0.4397,medium
705436,Kotapalli - Narasapur New Line,Ministry of Railways,Railways,Andhra Pradesh,2501.0,2501.0,1417.65,30.01,56.68,26.67,0.0,0.8965,0.7413,0.179,0.4883,medium
618607,Kottankulangara- Start of Kollam Bypass,Ministry of Road Transport & Highways,Roads & Highways,Kerala,2842.14,3680.49,895.86,73.89,24.34,-49.55,29.5,1.5,0.9524,0.076,0.558,high
619098,Kozhikode Bypass Calicut Bypass Vengalam Jn. to Ramanattukara Jn.,Ministry of Road Transport & Highways,Roads & Highways,Kerala,1424.77,2139.18,1048.92,98.75,49.03,-49.72,50.14,1.5,0.9243,0.188,0.5929,high
701658,Krishnapatnam Node - Phase 1 - Roads and Services Development,Department for Promotion of Industry & Internal Trade,Real Estate,Andhra Pradesh,2139.44,2139.44,814.26,39.14,38.06,-1.08,0.0,0.6448,0.7525,0.0437,0.4335,medium
701399,Kudali Irrigation Project,"Department of Water Resources, River Development & GR",Water Resources,Chhattisgarh,382.29,382.29,249.06,86.31,65.15,-21.16,0.0,1.0467,0.6458,0.0446,0.3753,medium
705638,Kumbalam-Turavur doubling project [15.59 Km],Ministry of Railways,Railways,Kerala,813.0,802.8,126.48,30.5,15.75,-14.75,-1.25,0.8727,0.6166,0.0279,0.3517,medium
611927,Kurnool - Setting up facilities for coach midlife rehabilitation workshop,Ministry of Railways,Railways,Andhra Pradesh,560.72,560.72,276.66,65.0,49.34,-15.66,0.0,1.4458,0.9244,0.0497,0.5308,high
705253,Kurnool Coach Midlife Rehabilitation Project,Ministry of Railways,Railways,Andhra Pradesh,563.0,560.72,949.34,75.0,169.31,94.31,-0.4,1.5,0.9737,0.8729,0.9283,critical
617986,Kurnool/Kadapa Border-Jammalamadugu section of NH-167K i.e. Design Ch. Km 248010 to km 269900 to 2,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,292.63,292.63,0.0,82.57,0.0,-82.57,0.0,0.874,0.8218,0.0672,0.4822,medium
605155,Kwar HE Project,Ministry of Power,Electricity Generation,Jammu and Kashmir,4526.12,4526.12,1569.55,34.21,34.68,0.47,0.0,0.9576,0.893,0.0396,0.509,high
617829,LPG Bottling Plant at Mualkhang,Ministry of Petroleum & Natural Gas,Energy Storage,Mizoram,225.71,225.71,22.78,32.0,10.09,-21.91,0.0,0.5093,0.4826,0.0229,0.2758,medium
619052,LUCKNOW METRO RAIL PROJECT PHASE-1B EAST WEST CORRIDOR,Ministry of Housing & Urban Affairs,Urban Public Transport,Uttar Pradesh,5801.05,5801.05,0.0,1.0,0.0,-1.0,0.0,0.0679,0.1217,0.0251,0.0782,low
616842,LUNI- SAMDARI- BHILDI DOUBLING,Ministry of Railways,Railways,"Multi-States (Gujarat, Rajasthan)",3085.59,3085.59,778.73,30.0,25.24,-4.76,0.0,0.756,0.8772,0.0362,0.4988,medium
705766,Lalitpur-Birari with flyover at Lalitpur- 16 Km,Ministry of Railways,Railways,Uttar Pradesh,304.44,356.0,255.32,86.0,71.72,-14.28,16.94,1.2466,0.9446,0.1324,0.5791,high
705480,"Lalitpur-Satna, Rewa-Singrauli & Mahoba-Khajuraho",Ministry of Railways,Railways,Madhya Pradesh,8914.0,8914.0,6806.95,74.0,76.36,2.36,0.0,0.9828,0.9504,0.1829,0.605,high
617888,Landslide treatment work on NH 58 from Kodiyala Km. 266.130 to Devprayag Km. 296.925 10 location under EPC mode in the State of Uttarakhand on EPC Mode,Ministry of Road Transport & Highways,Roads & Highways,Uttarakhand,192.54,192.54,0.0,99.0,0.0,-99.0,0.0,1.5,0.9463,0.0935,0.5625,high
611930,Lara Super Thermal Power Project Stage-II [2 x 800 MW],Ministry of Power,Electricity Generation,Chhattisgarh,15530.0,16106.0,4787.3,28.6,29.72,1.12,3.71,0.6376,0.9057,0.0235,0.5087,high
709785,Laying of Natural Gas Pipeline from Hazaribagh to Ranchi [HRPL],Ministry of Petroleum & Natural Gas,Oil & Gas,Jharkhand,202.07,202.07,63.8,56.5,31.57,-24.93,0.0,1.1925,0.8803,0.0367,0.5007,high
400043,Laying of POL Pipelines in Common Corridor for proposed grass root terminal at Vallur [Chennai],Ministry of Petroleum & Natural Gas,Energy Storage,Tamil Nadu,829.0,829.0,350.21,76.2,42.24,-33.96,0.0,1.0772,0.4884,0.058,0.2947,medium
709750,Laying of new 28 inch Desal Water Pipeline and 10 inch Reject Water Pipeline between CPCL Manali Refinery and CPCL Desalination plant at Ennore,Ministry of Petroleum & Natural Gas,Oil & Gas,Tamil Nadu,205.0,205.0,92.93,70.6,45.33,-25.27,0.0,1.5,0.8941,0.0437,0.5114,high
400119,Life Extension of 48 well platforms of Mumbai High & Heera Fields,Ministry of Petroleum & Natural Gas,Oil & Gas,Offshore,3190.69,3375.9,3123.2,90.0,92.51,2.51,5.8,1.5,0.9812,0.3302,0.6882,high
705785,Lodhma - Piska - Link Line bypassing Hatia/Ranchi with Y connection,Ministry of Railways,Railways,Jharkhand,473.0,473.0,306.22,10.0,64.74,54.74,0.0,1.0344,0.8113,0.1381,0.5084,high
618653,Loha-Waranga Section of NH-361 from km 187.800 to km 244.369,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,1236.08,3466.58,899.6,96.2,25.95,-70.25,180.45,1.5,0.9149,0.1688,0.5792,high
701396,Lower Pedhi Project,"Department of Water Resources, River Development & GR",Water Resources,Maharashtra,255.97,1480.7,1516.11,65.0,102.39,37.39,478.47,1.5,0.9782,0.7612,0.8806,critical
616933,Lube Modernization & Bottom Upgradation Project at Mumbai Refinery,Ministry of Petroleum & Natural Gas,Oil & Gas,Maharashtra,4679.0,4679.0,270.1,10.7,5.77,-4.93,0.0,0.5379,0.8813,0.0181,0.4929,medium
702958,Lucknow Sewerage Management Infrastructure Project,Ministry of Housing & Urban Affairs,Waste & Water,Uttar Pradesh,142.46,173.21,152.65,95.0,88.13,-6.87,21.59,1.5,0.952,0.9489,0.9506,critical
607653,Ludhiana Mullanpur 21Km Doubling Railway project,Ministry of Railways,Railways,Punjab,234.78,234.78,10.0,0.0,4.26,4.26,0.0,1.5,0.902,0.0664,0.526,high
705783,Ludhiana- Killa Raipur Railway Doubling Project,Ministry of Railways,Railways,Punjab,237.64,238.0,137.05,57.0,57.58,0.58,0.15,1.5,0.9478,0.0841,0.5591,high
602593,Luhri Stage-I Hydro Electric Project [210 MW],Ministry of Power,Electricity Generation,Himachal Pradesh,1810.56,4681.64,1924.48,51.32,41.11,-10.21,158.57,1.1282,0.9816,0.6589,0.8364,critical
616701,Lumding Furkating Doubling Project 140 km,Ministry of Railways,Railways,"Multi-States (Assam, Nagaland)",2123.7,2123.7,121.34,10.0,5.71,-4.29,0.0,0.5391,0.8652,0.0234,0.4864,medium
619172,MADANNAGAR OCP 12 MTY - MDO,Ministry of Coal,Coal,Chhattisgarh,1859.19,1859.19,0.45,0.0,0.02,0.02,0.0,0.4113,0.0705,0.0336,0.55,high
613801,MAHAMAYA OCP [1.50 MTY],Ministry of Coal,Coal,Chhattisgarh,410.26,410.26,187.63,54.6,45.73,-8.87,0.0,1.064,0.8375,0.0283,0.4734,medium
615189,MAKARDHOKRA EXPN OC 4.9 MTY,Ministry of Coal,Coal,Maharashtra,361.87,361.87,96.64,12.2,26.71,14.51,0.0,1.1337,0.9755,0.0736,0.5696,high
617288,MANIKPUR OC EXPANSION PROJECT,Ministry of Coal,Coal,Chhattisgarh,382.61,382.61,116.09,21.29,30.34,9.05,0.0,0.3993,0.8402,0.0264,0.474,medium
709848,MHN TCPP PGC BGC Project [MTPBP],Ministry of Petroleum & Natural Gas,Oil & Gas,Offshore,2329.45,2354.23,1613.16,92.7,68.52,-24.18,1.06,1.0853,0.2985,0.1548,0.2338,low
400173,MOHANPUR EXPANSION OC -PHASE I,Ministry of Coal,Coal,West Bengal,888.99,888.99,142.55,31.52,16.04,-15.48,0.0,1.094,0.7158,0.0461,0.55,high
400425,MOONIDIH XV SEAM UG,Ministry of Coal,Coal,Jharkhand,1230.27,1230.27,709.81,82.45,57.7,-24.75,0.0,1.5,0.9251,0.1417,0.5726,high
709856,MPLS-IP BASED ACCESS AND AGGREGATION NETWORK [MAAN] IN BSNL ALONG WITH TEST AND MEASURING EQUIPMENT,Department of Telecommunications,Telecommunication,PAN India,645.13,645.13,377.59,92.1,58.53,-33.57,0.0,1.5,0.8739,0.0929,0.5225,high
611452,MUMBAI CENTRAL VIRAR VADODARA AHMEDABAAD TRAIN PROTECTION SYSTEM 500 RKM,Ministry of Railways,Railways,"Multi-States (Gujarat, Maharashtra)",311.0,311.0,263.42,93.0,84.7,-8.3,0.0,1.2714,0.9009,0.0787,0.5309,high
613808,MURAIDIH UG PROJECT,Ministry of Coal,Coal,Jharkhand,339.87,339.87,191.0,70.47,56.2,-14.27,0.0,1.5,0.9412,0.0364,0.534,high
701408,Madhya Ganga canal Phase-II,"Department of Water Resources, River Development & GR",Water Resources,Uttar Pradesh,1060.67,4417.21,4575.74,82.39,103.59,21.2,316.45,1.5,0.9568,0.9324,0.9458,critical
705489,Madurai- Tuticorin New Line,Ministry of Railways,Railways,Tamil Nadu,601.43,2084.48,641.26,0.0,30.76,30.76,246.59,1.5,0.9325,0.6827,0.8201,critical
619129,Mahabalipuram - Pondicherry Pkg-I [Mamallapuram to Mugaiyur],Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,1360.54,1477.94,575.41,58.65,38.93,-19.72,8.63,1.5,0.959,0.0706,0.5592,high
619130,Mahabalipuram - Pondicherry Pkg-II [Mugaiyur to Marakkanam],Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,1116.13,1463.75,531.32,53.41,36.3,-17.11,31.15,1.3735,0.9631,0.1341,0.5901,high
619024,Mahan Transmission Limited,Ministry of Power,Transmission & Distribution,Madhya Pradesh,3125.32,3125.32,286.79,17.0,9.18,-7.82,0.0,0.7201,0.82,0.0256,0.4626,medium
618903,Maheshkunt -Saharsa-Purnea Pkg II,Ministry of Road Transport & Highways,Roads & Highways,Bihar,1028.28,1244.09,831.69,91.03,66.85,-24.18,20.99,1.5,0.935,0.1965,0.6027,high
618902,Maheshkunt-Saharsa-Purnea Pkg I km 0.00 to km. 90.00 of NH-107,Ministry of Road Transport & Highways,Roads & Highways,Bihar,662.44,1311.22,933.08,85.25,71.16,-14.09,97.94,1.5,0.9727,0.8661,0.9248,critical
611929,Maintenance cum workshop depot for Vande Bharat Sleeper Trains as per conditions under WTA 527,Ministry of Railways,Railways,Rajasthan,166.86,166.86,0.0,0.0,0.0,0.0,0.0,1.5,0.9149,0.0912,0.5442,high
618624,Mangloor to Telangana Maharashtra Border,Ministry of Road Transport & Highways,Roads & Highways,"Multi-States (Maharashtra, Telangana)",1082.65,1323.12,180.13,96.02,13.61,-82.41,22.21,1.5,0.9355,0.0792,0.5502,high
705437,Manoharabad-Kothapalli New Rail Line [151 km],Ministry of Railways,Railways,Telangana,1160.0,2781.0,3040.86,72.01,109.34,37.33,139.74,0.951,0.9406,0.7865,0.8712,critical
706940,"Mariani-Jorhat, Tinsukia-Dangri and Makum -TirapTrack Electrification Project",Ministry of Railways,Railways,Assam,183.99,183.99,0.0,0.0,0.0,0.0,0.0,1.5,0.9123,0.0761,0.536,high
705491,Marikuppam - Kuppam New Line Project [23.70 Km],Ministry of Railways,Railways,"Multi-States (Andhra Pradesh, Karnataka)",297.0,297.0,145.78,21.0,49.08,28.08,0.0,1.0325,0.7724,0.1203,0.55,high
705667,Mathura-Jhansi Third Railway Line [274 Km],Ministry of Railways,Railways,"Multi-States (Madhya Pradesh, Rajasthan, Uttar Pradesh)",5961.0,5961.0,5121.42,95.48,85.92,-9.56,0.0,1.2586,0.9728,0.1097,0.5844,high
618797,Mayjilar Jaisalmer with Jaisalmer Bypass Link Road Section of NH-11 Part of BM-7 & Sundra Myajilar Ambsingh ki Dhani Road part of Munabao Tanot project NH-70,Ministry of Road Transport & Highways,Roads & Highways,Rajasthan,1237.71,927.02,0.54,5.6,0.06,-5.54,-25.1,0.374,0.7713,0.0311,0.4382,medium
617804,Mechanization of Berth No.14 for handling Containers and other cargo on DBFOT basis - Phase II,"Ministry of Ports, Shipping and Waterways",Shipping,Karnataka,153.23,153.23,58.93,58.0,38.46,-19.54,0.0,0.8185,0.6684,0.0376,0.3846,medium
701330,Mehsana-Bhatinda & Bhatinda-Jammu Natural Gas Pipeline,Ministry of Petroleum & Natural Gas,Oil & Gas,"Multi-States (Gujarat, Haryana, Punjab, Rajasthan)",7392.0,7392.0,6354.05,90.2,85.96,-4.24,0.0,1.174,0.9774,0.1259,0.5942,high
618411,Melaghar-Srimantapur section on NH-08 Spur from Km 23 to Km 34.500 11.5 Km and overlay from Km 20.30 to Km 22.00 1.7 Km Total Length 13.2 Km,Ministry of Road Transport & Highways,Roads & Highways,Tripura,195.95,195.95,86.26,69.78,44.02,-25.76,0.0,1.5,0.8903,0.0431,0.509,high
618756,Melur - Pilayarpatti - Karaikudi from km 99.920 of NH 38 to km 12.9 of NH 383 Ext.,Ministry of Road Transport & Highways,Roads & Highways,Tamil Nadu,1103.86,1085.41,774.36,92.15,71.34,-20.81,-1.67,1.5,0.9164,0.153,0.5729,high
619022,"Metro connectivity from Millennium City Centre to Cyber City with Spur to Dwarka Expressway, Gurugram.",Ministry of Housing & Urban Affairs,Urban Public Transport,Haryana,5452.72,5452.72,92.12,0.0,1.69,1.69,0.0,0.7143,0.0995,0.0266,0.55,high
618152,Mhaswad to Tembhurni section of NH-548C - 2L PS,Ministry of Road Transport & Highways,Roads & Highways,Maharashtra,488.6,488.6,0.0,96.19,0.0,-96.19,0.0,1.5,0.9425,0.0658,0.5479,high
702840,Mira-Bhayandar Water Supply Infrastructure Project,Ministry of Housing & Urban Affairs,Waste & Water,Maharashtra,204.55,204.55,186.13,99.0,90.99,-8.01,0.0,1.5,0.8861,0.096,0.5306,high
705458,Miyagam-Karjan-Dabhoi-Samlaya [GC],Ministry of Railways,Railways,Gujarat,483.88,1039.13,716.47,45.0,68.95,23.95,114.75,1.5,0.978,0.8806,0.9342,critical
617413,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase 1 Upgradation,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",1884.6,1884.6,376.8,98.0,19.99,-78.01,0.0,1.5,0.93,0.0743,0.5449,high
701599,Mobile connectivity in Left Wing Extremism [LWE] affected areas-Phase2,Department of Telecommunications,Telecommunication,"Multi-States (Andhra Pradesh, Bihar, Chhattisgarh, Jharkhand, Madhya Pradesh, Maharashtra, Odisha, Telangana, Uttar Pradesh, West Bengal)",1577.57,1577.57,701.66,88.0,44.48,-43.52,0.0,1.5,0.9485,0.0707,0.5535,high
706757,Modasa-Shamlaji Road Railway Line Project,Ministry of Railways,Railways,Gujarat,262.0,262.0,383.67,64.0,146.44,82.44,0.0,1.0887,0.8053,0.6126,0.7186,high
611602,"Modernization of Chennai Airport, Phase II, Part 2",Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Tamil Nadu,1207.0,1207.0,289.5,38.0,23.99,-14.01,0.0,1.5,0.9686,0.0706,0.5645,high
618764,Moga - Bagha Purana - Bajakhana from km. 0.00 to km. 43.32,Ministry of Road Transport & Highways,Roads & Highways,Punjab,1032.59,1264.17,663.72,76.0,52.5,-23.5,22.43,1.5,0.9457,0.1949,0.6078,high
701395,Morna [Gureghar] Irrigation Project,"Department of Water Resources, River Development & GR",Water Resources,Uttar Pradesh,219.9,219.9,115.2,31.5,52.39,20.89,0.0,1.0415,0.7472,0.1337,0.55,high
618053,Muddanur to B. Kothapalli section of NH-716G from Km. 0/000 to Km. 56/500 56.500 Km in the State of Andhra Pradesh on EPC mode Job no. 741,Ministry of Road Transport & Highways,Roads & Highways,Andhra Pradesh,1019.97,1019.97,0.0,20.63,0.0,-20.63,0.0,0.5411,0.6048,0.071,0.3646,medium
705772,"Mughalsarai-Allahabad, 3rd line",Ministry of Railways,Railways,Uttar Pradesh,2649.0,2649.44,1930.12,71.0,72.85,1.85,0.02,0.9766,0.884,0.1591,0.5578,high
400301,Multi Product Pipeline from Irugur to Devangonthi,Ministry of Petroleum & Natural Gas,Energy Storage,"Multi-States (Karnataka, Tamil Nadu)",678.0,1732.0,1118.26,82.6,64.56,-18.04,155.46,1.5,0.966,0.8885,0.9312,critical
616699,Multi tracking of Son Nagar-Andal 374.53 rkm & 814.38 tkm,Ministry of Railways,Railways,"Multi-States (Bihar, Jharkhand)",12333.57,12333.6,816.82,17.5,6.62,-10.88,0.0,0.6726,0.7463,0.0222,0.4204,medium
702637,Mumbai Metro Line 3,Ministry of Housing & Urban Affairs,Urban Public Transport,Maharashtra,23136.0,37276.0,33526.69,97.79,89.94,-7.85,61.12,1.5,0.9862,0.9197,0.9563,critical
701354,Mumbai Nagpur Jharsuguda Pipeline Project,Ministry of Petroleum & Natural Gas,Oil & Gas,"Multi-States (Chhattisgarh, Madhya Pradesh, Maharashtra, Odisha)",7844.25,8255.0,7070.1,98.9,85.65,-13.25,5.24,1.5,0.9667,0.13,0.5902,high
706781,Mumbai Urban Transport Project Phase-III,Ministry of Railways,Railways,Maharashtra,10947.0,10947.0,6609.95,75.0,60.38,-14.62,0.0,1.5,0.9801,0.1051,0.5863,high
706779,Mumbai Urban Transport Project [MUTP] - PHASE II,Ministry of Railways,Railways,Maharashtra,8087.0,8087.0,7504.75,90.0,92.8,2.8,0.0,1.5,0.9874,0.1851,0.6264,high
706780,Mumbai Urban Transport Project [MUTP] Phase-IIIA,Ministry of Railways,Railways,Maharashtra,33690.0,33690.0,3577.36,22.0,10.62,-11.38,0.0,0.8557,0.7702,0.0656,0.4531,medium
705728,Mumbai-Ahmedabad High Speed Rail Project- 508 km,Ministry of Railways,Railways,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",108000.0,108000.0,90501.89,59.86,83.8,23.94,0.0,0.9075,0.9023,0.2932,0.6282,high
705401,Murkongselek-Pasighat,Ministry of Railways,Railways,"Multi-States (Arunachal Pradesh, Assam)",435.0,1250.0,853.0,68.0,68.24,0.24,187.36,1.5,0.9714,0.9158,0.9464,critical
619320,Muzaffarpur - Sonbarsa Section of NH-77 from km 2.800 to km 89.000,Ministry of Road Transport & Highways,Roads & Highways,Bihar,2290.72,2311.1,468.71,100.0,20.28,-79.72,0.89,1.5,0.8917,0.1007,0.5357,high
702699,Muzaffarpur Storm Water Drainage Phase-I Project,Ministry of Housing & Urban Affairs,Waste & Water,Bihar,158.78,158.78,135.72,84.0,85.48,1.48,0.0,1.5,0.961,0.1984,0.6178,high
705528,Muzaffarpur-Sugauli,Ministry of Railways,Railways,Bihar,1586.0,1586.0,1494.93,99.0,94.26,-4.74,0.0,1.3099,0.9663,0.1936,0.6185,high
615919,N. EXTN. MUNGOLI NIRGUDA D OCP,Ministry of Coal,Coal,Maharashtra,1024.91,1024.91,217.01,27.92,21.17,-6.75,0.0,0.4735,0.8638,0.0247,0.4862,medium
709812,NADIAD-PETLAD [37.26 KM],Ministry of Railways,Railways,Gujarat,461.91,461.91,186.78,8.0,40.44,32.44,0.0,0.4374,0.796,0.0501,0.55,high
400181,NAKRAKONDA KUMARDIH- B OCP,Ministry of Coal,Coal,West Bengal,502.68,502.67,83.8,27.52,16.67,-10.85,-0.0,0.7638,0.637,0.0266,0.3623,medium
617408,NATHDWARA- NATHDWARA TOWN NL,Ministry of Railways,Railways,Rajasthan,166.33,166.33,109.96,15.0,66.11,51.11,0.0,0.8289,0.6776,0.1909,0.55,high
611669,NER Provision of Automatic Block Signalling on Gorakhpur Cantt[Excl] Chhapra Gramin & Burhwal Jn [Excl] Sitapur Jn section of high density routes,Ministry of Railways,Railways,"Multi-States (Bihar, Uttar Pradesh)",380.47,380.47,256.53,20.0,67.42,47.42,0.0,0.8671,0.7798,0.1503,0.55,high
709813,NEW BG LINE INTERSECTION [5 NOS] BETWEEN GERATPUR-SANAND & BOTAD-AHMEDABAD [16.51 KM],Ministry of Railways,Railways,Gujarat,437.21,437.21,117.87,21.0,26.96,5.96,0.0,0.3996,0.8493,0.0228,0.4774,medium
615188,NEW MAJRI UG TO OC 3 MTY COST,Ministry of Coal,Coal,Maharashtra,402.27,402.27,67.11,24.17,16.68,-7.49,0.0,0.8892,0.8187,0.0287,0.4632,medium
400321,NIGAHI EXPANSION [15 TO 25 MTP,Ministry of Coal,Coal,Madhya Pradesh,1729.68,1729.68,929.02,48.76,53.71,4.95,0.0,1.3466,0.9846,0.1959,0.6297,high
615982,NILJAI EXPANSION DEEP OCP,Ministry of Coal,Coal,Maharashtra,319.75,319.75,196.86,79.83,61.57,-18.26,0.0,1.5,0.921,0.0371,0.5233,high
400231,NLC Talabira Thermal Power Project,Ministry of Coal,Electricity Generation,Odisha,27212.96,27213.0,3454.06,2.1,12.69,10.59,0.0,0.4323,0.407,0.0503,0.55,high
706811,NMDC Slurry Pipeline Project Phase-1,Ministry of Steel,Steel,Chhattisgarh,2907.0,5427.0,3607.64,94.1,66.48,-27.62,86.69,1.5,0.9793,0.7484,0.8754,critical
607709,NORTH EASTERN REGION POWER SYSTEM IMPROVEMENT PROJECT [NERPSIP],Ministry of Power,Transmission & Distribution,"Multi-States (Assam, Manipur, Meghalaya, Mizoram, Nagaland, Tripura)",5111.33,6700.0,5577.75,98.5,83.25,-15.25,31.08,1.5,0.9817,0.608,0.8135,critical
