sl_no,ministry,sector,project_name,agency,project_id,legacy_ocms_code,pmgid,state,approval_date_mm_yyyy,start_date_mm_yyyy,original_target_doc_mm_yyyy,revised_target_doc_mm_yyyy,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_percent,report_month,source_pdf_page,source_file,snapshot_date,anticipated_target_doc_mm_yyyy,anticipated_cost_crore,clean_project_id,original_cost_cr,revised_cost_cr,cumulative_expenditure_cr,physical_progress_pct,burn_rate_pct,burn_progress_gap,cost_variation_pct,time_elapsed_ratio,delay_months_actual,is_delayed,is_cost_overrun
1021,,,Development of 6L of Jhanki  Sargi Section  Road from km 0.000 to km 42.800 of NH- 130CD Pkg-CG-1,National Highways Authority of India [NHAI],618673,,,(N24001593) (10476) Chhattisgarh,11/2021,09/2022,09/2024,02/2027,1368.19,1129.14,673.52,98.39,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618673,1368.19,1129.14,673.52,98.39,59.64893635864462,-38.74106364135538,-17.471988539603416,1.830369357045144,29.0,1,0
1022,,,Development of 6L Sargi  Basanwahi Section from km 42.800 to km 99.500 of NH- 130CD Pkg-CG-2,National Highways Authority of India [NHAI],618674,,,(N24001588) (10477) Chhattisgarh,12/2021,01/2023,01/2025,06/2026,1470.73,1461.81,756.12,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618674,1470.73,1461.81,756.12,100.0,51.724916370800585,-48.275083629199415,-0.6065015332521995,1.6634746922024624,17.0,1,0
1023,,,Development of 6L of Basanwahi  Marangpuri Section from km 99.500 to km 124.661 of NH-130-CD,National Highways Authority of India [NHAI],618675,,,(N24002017) (10478) Chhattisgarh,03/2022,10/2023,10/2025,03/2027,1307.16,1303.63,480.24,64.89,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618675,1307.16,1303.63,480.24,64.89,36.83867355001036,-28.051326449989645,-0.2700511031549292,1.2900136798905608,17.0,1,0
1024,,,Conversion of Partially Excavated Escape Tunnel to Uni-Directional 2L Tunnelincluding construction of cross passages and approach roads on either side of the tunnel from Km 12.732 to Km 14.568 of Kiratpur to Nerchowk Section of NH-21,National Highways Authority of India [NHAI],618849,,,(N24001809),,05/2022,09/2022,03/2024,444.21,412.88,394.65,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618849,444.21,412.88,394.65,100.0,95.5846735128851,-4.415326487114896,-7.052970441908103,2.5,18.0,1,0
1025,,,4 laning of Champa - Korba from km 0.00 to km 38.2,National Highways Authority of India [NHAI],618957,,,,,02/2021,01/2022,01/2024,10692.0,1002.33,1304.47,781.21,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618957,10692.0,1002.33,1304.47,100.0,130.14376502748595,30.143765027485955,-50.0,2.5,24.0,1,0
1019,,,4L of Urga - Pathalgaon from Km. 70.200 to km. 157.745 of NH-130A,National Highways Authority of India [NHAI],618640,,,,,03/2022,02/2024,08/2026,10458.0,2261.3,2860.36,961.31,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618640,10458.0,2261.3,2860.36,100.0,126.49184097642949,26.491840976429486,-50.0,2.168091168091168,30.0,1,0
1045,,,Upgradation of Mehsana-Visnagar-vadnagar-Kheralu-Idar section from km 0/00 to 81/300 of NH 168G Mehsana to Idar in the State of GujaratTotal Length 81.300 Km on Hybrid Annuity Mode HAM,MoRTH,618107,,,,,,02/2024,12/2025,1155.21,1155.21,63.35,16.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618107,1155.21,1155.21,63.35,16.0,5.483851420953766,-10.516148579046234,0.0,0.26,22.0,1,0
1046,,,Up-gradation and strengthening to 2lanePS from Km 95/500 to km 129/775 of Nh 168G Idar-Bhiloda-Samlaji in the state of Gujarat Length  34.275 km,MoRTH,618108,,,(N24002014),,09/2022,12/2023,12/2025,237.28,237.28,0.0,63.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618108,237.28,237.28,0.0,63.0,0.0,-63.0,0.0,2.5,24.0,1,0
1047,,,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-26 Ch.696890 to Ch.726390,NHAI,618459,,,(N24001515) (10318) Gujarat,09/2020,12/2022,08/2024,10/2026,1555.2,1556.4,1135.14,81.6,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618459,1555.2,1556.4,1135.14,81.6,72.9336931380108,-8.666306861989199,0.0771604938271634,2.0476190476190474,26.0,1,0
1067,,,Kodinar - Veraval Package VI from km. 221.610 to km. 263.00 of NH-8E & km. 120.900 to km. 121.150 of NH-8D,National Highways Authority of India [NHAI],618833,,,(N24000592) (10596) Gujarat,02/2016,02/2018,07/2020,06/2026,894.01,1127.42,457.06,98.79,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618833,894.01,1127.42,457.06,98.79,40.54034876088769,-58.24965123911232,26.10820908043535,2.5,71.0,1,1
1068,,,4L Kodinar - Veraval Package VI from km. 222.400 to km. 230.00 Kodinar Bypass of NH-8E NH 51 new,National Highways Authority of India [NHAI],618834,,,(N24001827),,03/2022,04/2022,09/2023,162.73,192.01,174.82,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618834,162.73,192.01,174.82,100.0,91.04734128430812,-8.952658715691882,17.99299453081792,2.5,17.0,1,1
1069,,,4L of Bal Works of Talaja - Mahuva from 54.990 km. to 100.450 km. of Old NH-8E Package-II,National Highways Authority of India [NHAI],618835,,,(N24001792) (10597) Gujarat,08/2020,03/2021,09/2022,,698.4,735.51,418.41,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618835,698.4,735.51,418.41,100.0,56.88705795978301,-43.112942040216986,5.313573883161514,2.5,0.0,0,0
1070,,,4L PS Divided Carriageway  from Patan Near Rajpur to Gojariya From Km 52.000  to Km 128.940 of NH-68,National Highways Authority of India [NHAI],618901,,,,,12/2021,03/2023,03/2025,10650.0,1181.34,1098.23,918.87,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618901,10650.0,1181.34,1098.23,100.0,92.9647688218464,-7.035231178153609,-50.0,2.5,24.0,1,0
1071,,,4L PS from Ch. 94.030 in Jabugam Village  to Ch. 132.320 in Dhamasiya Village of NH-56 Pkg-III,National Highways Authority of India [NHAI],618930,,,,,03/2023,11/2025,11/2027,10674.0,1188.46,898.0,99.47,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618930,10674.0,1188.46,898.0,99.47,75.5599683624186,-23.9100316375814,-50.0,1.1854508196721312,24.0,1,0
1072,,,4L PS from Ch. 179.780 in Bitada/Movi Village to Ch. 208.900 in Nasarpore Village of NH-56 Pkg-V,National Highways Authority of India [NHAI],618931,,,,,03/2023,11/2025,11/2027,10675.0,764.02,566.96,25.88,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618931,10675.0,764.02,566.96,25.88,74.20748147954242,48.32748147954243,-50.0,1.1854508196721312,24.0,1,0
1066,,,"Upgradation to 4L PS  from Bhimasar, Junction of NH-41 to Anjar- Bhuj upto Airport Junction from Km 0.000 to Km 65.478 of NH-341",National Highways Authority of India [NHAI],618787,,,(N24001785) (10561) Gujarat,03/2022,01/2023,06/2025,09/2026,1373.06,1687.25,837.67,96.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618787,1373.06,1687.25,837.67,96.0,49.64705882352941,-46.35294117647059,22.882466898751694,1.378684807256236,15.0,1,1
1073,,,Construction of 4 lane with PS Idar-Badoli bypass section from design km 81/300 to km 95/500 of NH 168G in the State of Gujarat,MoRTH,619061,,,,,,03/2025,05/2026,705.09,705.09,0.0,2.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619061,705.09,705.09,0.0,2.0,0.0,-2.0,0.0,0.12,14.0,1,0
1075,,,Widening to 6L of Existing 4L Jetpur - Gondal - Rajkot Section from Km. 117.600 to Km. 185.00 on NH-27,National Highways Authority of India [NHAI],619087,,,(N24002035) (11769) Gujarat,03/2022,09/2023,09/2025,01/2027,2070.44,1390.29,967.76,71.63,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619087,2070.44,1390.29,967.76,71.63,69.60849894626301,-2.0215010537369835,-32.85050520662275,1.3310533515731875,16.0,1,0
1076,,,Four Laning of Una to Kodinar from km. 180.478 to km. 221.610 Package-V,National Highways Authority of India [NHAI],619145,,,,,,02/2016,02/2017,877.71,1126.66,630.52,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619145,877.71,1126.66,630.52,100.0,55.9636447552944,-44.0363552447056,28.363582504471868,1.1,12.0,1,1
1077,,,Kagvadar - Una Package-IV,National Highways Authority of India [NHAI],619146,,,(N24000569),,02/2016,03/2017,09/2019,750.53,955.78,363.42,97.93,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619146,750.53,955.78,363.42,97.93,38.023394505011616,-59.90660549498839,27.34734121221004,2.5,30.0,1,1
1078,,,4L of Bal Works of  Mahuva to Kagvadar from 100.450 Km. to 140.470 Km. of NH-8E Pkg- III,National Highways Authority of India [NHAI],619147,,,(N24001793) (11809) Gujarat,08/2020,03/2021,09/2022,01/2026,603.08,628.49,624.41,99.71,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619147,603.08,628.49,624.41,99.71,99.35082499323777,-0.3591750067622428,4.213371360350196,2.5,40.0,1,0
1079,,,4L of Bhavnagar - Talaja Package-I from Km. 6.945 to Km. 54.990 of Old NH-8E,National Highways Authority of India [NHAI],619148,,,,,,03/2016,02/2017,1185.66,1343.16,53.18,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619148,1185.66,1343.16,53.18,100.0,3.959319812978349,-96.04068018702164,13.283740701381507,1.1,11.0,1,1
1080,,,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-27 Ch.729.700 to Ch.756.052,NHAI,619197,,,,,09/2020,02/2022,02/2024,11888.0,1185.69,1259.27,1000.72,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619197,11888.0,1185.69,1259.27,100.0,106.20566927274412,6.205669272744132,-50.0,2.5,24.0,1,0
1074,,,6L of Chiloda-Naroda section from Km. 540.595 to  Km. 555.595 of NH-8Package-VII,National Highways Authority of India [NHAI],619067,,,,,,11/2016,05/2017,356.6,463.03,104.04,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619067,356.6,463.03,104.04,100.0,22.469386432844527,-77.53061356715547,29.84576556365674,1.1,6.0,1,1
1065,,,Pipli Bhavnagar-Package 1 from km 136.025 to km 169.328,National Highways Authority of India [NHAI],618699,,,,,03/2018,02/2019,09/2021,10499.0,819.14,1297.38,188.7,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618699,10499.0,819.14,1297.38,100.0,158.38318236198944,58.38318236198944,-50.0,2.5,31.0,1,0
1064,,,4L of Dhrol bypass section of NH-151A Approx. length 5.7 Km & widening upto 4 laning of missing link of Amran section of NH-151A Approx. length 6.55 Km from existing Ch. 42000 to 48500 of ongoing Dhrol-Bhadra-Pipaliya section of NH-151A,National Highways Authority of India [NHAI],618616,,,,,,03/2024,02/2025,625.58,455.54,126.13,31.05,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618616,625.58,455.54,126.13,31.05,27.688018615269787,-3.361981384730214,-27.18117586879376,0.4105,11.0,1,0
1063,,,Sanchore - Santalpur from km 99.000 - km 130.073 of NH-754K AJ-RGBS-Package-4,National Highways Authority of India [NHAI],618615,,,(N24001794) (10442) Gujarat,02/2020,03/2021,03/2023,07/2026,778.15,835.55,672.59,99.7,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618615,778.15,835.55,672.59,99.7,80.49667883430077,-19.20332116569924,7.376469832294543,2.5,40.0,1,0
1048,,,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-28 Ch.756052 to Ch.781282,National Highways Authority of India [NHAI],618460,,,(N24001519) (10319) Gujarat,09/2020,11/2021,11/2023,05/2026,1263.38,1266.98,865.87,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618460,1263.38,1266.98,865.87,100.0,68.34125242703121,-31.658747572968792,0.2849498963098916,2.249315068493151,30.0,1,0
1049,,,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-31 Ch.824920 to Ch.844382 [Junction near Pratap nagar Village - Junction near Dodka Village],NHAI,618462,,,(N24001520) (10321) Gujarat,11/2019,05/2021,05/2023,06/2026,1644.85,1651.14,990.1,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618462,1644.85,1651.14,990.1,100.0,59.96463049771673,-40.03536950228327,0.382405690488506,2.5,37.0,1,0
1050,,,Vadodara Mumbai Expressway Kim to Ankleshwar Phase IA - Pkg V,National Highways Authority of India [NHAI],618463,,,(N24000834) (10322) Gujarat,02/2018,11/2019,10/2021,07/2026,1324.84,2807.48,1275.92,91.34,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618463,1324.84,2807.48,1275.92,91.34,45.44716257996495,-45.89283742003505,111.91087225627248,2.5,57.0,1,1
1051,,,Vadodara Mumbai Expressway Ena -Kim Phase IB - Pkg VI [Km 217.500 to Km 254.430],National Highways Authority of India [NHAI],618464,,,,,05/2020,12/2021,12/2023,10323.0,2271.86,4297.28,2574.42,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618464,10323.0,2271.86,4297.28,100.0,189.15250059422672,89.15250059422672,-50.0,2.5,24.0,1,0
1052,,,Vadodara Mumbai Expressway Gandeva to Ena Phase IB - Pkg VII [Km 190.00 to Km 217.500],National Highways Authority of India [NHAI],618465,,,(N24001789) (10324) Gujarat,07/2020,11/2021,11/2023,05/2026,1710.3,3392.21,2158.87,97.05,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618465,1710.3,3392.21,2158.87,97.05,63.641991504063725,-33.40800849593627,98.34005729988893,2.249315068493151,30.0,1,1
1053,,,Vadodara Mumbai Expressway Jujuwa - Gandeva from Km. 154.600 to Km. 190.000 Phase-I Package-VIII,National Highways Authority of India [NHAI],618466,,,,,07/2023,08/2024,03/2026,10325.0,3834.24,3820.2,197.13,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618466,10325.0,3834.24,3820.2,100.0,99.63382573860792,-0.3661742613920893,-50.0,2.5,19.0,1,0
1054,,,Vadodara Mumbai Expressway Karvad - Jujuwa from Km. 128.000 to Km. 154.600 Phase-I Package-IX,National Highways Authority of India [NHAI],618467,,,,,07/2023,04/2024,10/2025,10326.0,2594.17,2587.04,212.88,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618467,10326.0,2594.17,2587.04,100.0,99.72515293909036,-0.27484706090965,-50.0,2.5,18.0,1,0
1055,,,Ahmedabad - Dholera Pkg I from km. 0.00 to km. 22.00 [Sardar Patel Ring Road - Sindhrej Village],National Highways Authority of India [NHAI],618501,,,(N24001443) (10359) Gujarat,05/2020,01/2022,01/2024,06/2026,,,,,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618501,0.0,1.0,0.0,0.0,0.0,0.0,100.0,2.165753424657534,29.0,1,1
1056,,,Ahmedabad - Dholera Pkg II from km. 22.00 to km. 48.52 [Sindhrej Village - Vejallka Village],National Highways Authority of India [NHAI],618502,,,(N24001444) (10360) Gujarat,05/2020,01/2022,01/2024,06/2026,1415.34,1729.69,1427.49,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618502,1415.34,1729.69,1427.49,100.0,82.52866120518706,-17.471338794812937,22.210210974041583,2.165753424657534,29.0,1,1
1057,,,Ahmedabad - Dholera Pkg III from km. 48.52 to km. 71.06 [Vejallka Village - Start of DSIR zone],National Highways Authority of India [NHAI],618503,,,(N24001445) (10361) Gujarat,05/2020,07/2021,07/2023,06/2026,1034.04,1155.41,1009.77,100.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618503,1034.04,1155.41,1009.77,100.0,87.39495071013752,-12.605049289862478,11.737456964914328,2.4178082191780823,35.0,1,1
1058,,,Ahmedabad - Dholera Pkg IV from km. 71.06 to km. 109.019 [Start of DSIR zone - Adhelai Village],National Highways Authority of India [NHAI],618504,,,(N24001446) (10362) Gujarat,05/2020,12/2021,12/2023,06/2026,1181.76,1358.73,1206.44,97.99,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618504,1181.76,1358.73,1206.44,97.99,88.79173934482937,-9.198260655170628,14.975121852152723,2.208219178082192,30.0,1,1
1059,,,"Balance work of Six Laning of Shamlaji-Motachiloda from Km. 401.200 to Km.494.410 section Design Chainage Km.447.385 to Km 540.595, Length- 93.210 Km of old NH-8 NH-48 in the state of Gujarat on single Percentage Item Rate Contract",National Highways Authority of India [NHAI],618507,,,,,06/2024,08/2024,06/2025,10363.0,466.8,501.48,554.37,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618507,10363.0,466.8,501.48,100.0,107.4293059125964,7.429305912596405,-50.0,2.5,10.0,1,0
1060,,,Construction of Additional Structures including Approaches in Vadodara Surat Section of NH48 between existing Km. 108.000 to Km. 250.000,National Highways Authority of India [NHAI],618508,,,,,03/2024,01/2025,01/2027,10364.0,907.39,907.39,345.88,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618508,10364.0,907.39,907.39,100.0,100.0,0.0,-50.0,2.5,24.0,1,0
1061,,,6L with PS of Samakhiyali to Santalpur section from km. 339.700 to Km. 430.100 of NH-27,National Highways Authority of India [NHAI],618564,,,,,,01/2023,12/2023,1553.76,34.34,28.26,61.04,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618564,1553.76,34.34,28.26,61.04,82.2947000582411,21.254700058241102,-50.0,0.7103999999999999,11.0,1,0
1062,,,Sanchore - Santalpur from km 67.000 - km 99.000 of NH-754K AJ-RGBS-Package-3,National Highways Authority of India [NHAI],618614,,,(N24001790) (10441) Gujarat,02/2020,08/2021,08/2023,06/2026,752.3,765.25,569.58,99.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618614,752.3,765.25,569.58,99.0,74.43057824240444,-24.569421757595563,1.7213877442509695,2.375342465753425,34.0,1,0
1082,,,Delhi-Amritsar-Katra Expressway Phase-I Pkg-II from Junction with Rohtak-Panipat road NH-709 near Rukhi Paani village to Junction with Jind-Panipat road NH-352A near Gangana village Km 34000 to Km 60800,National Highways Authority of India [NHAI],618483,,,,,12/2020,01/2022,01/2024,10341.0,1533.87,1792.53,971.09,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618483,10341.0,1533.87,1792.53,100.0,116.8632283048759,16.863228304875904,-50.0,2.5,24.0,1,0
863,,,6L  Access Controlled Greenfield Highway from Narayanmpet Ch. 203500 to Chandrasekharpuram Ch. 228000Package-10,National Highways Authority of India [NHAI],619123,,,(N24002122) (11792) Andhra Pradesh,02/2023,02/2024,02/2026,07/2027,813.66,678.21,196.9,65.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619123,813.66,678.21,196.9,65.0,29.03230562805031,-35.96769437194969,-16.647002433448854,1.121751025991792,17.0,1,0
871,,,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,MoRTH,618033,,,(N24001375),,06/2020,12/2021,12/2024,496.47,496.47,165.43,51.37,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,618033,496.47,496.47,165.43,51.37,33.32124801095736,-18.04875198904264,0.0,2.5,36.0,1,0
860,,,4 L of China Orampadu-Renigunta section of NH-716 Package-II of Kadapa- Renigunta section,National Highways Authority of India [NHAI],619102,,,,,12/2022,03/2026,03/2028,12087.0,1500.11,1500.11,0.17,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,619102,12087.0,1500.11,1500.11,0.17,100.0,99.83,-50.0,1.051433389544688,24.0,1,0
666,,,New Delhi- Howrah Speed Booster[160Kmph] Project,PCE/NCR,705794,,,,,,09/2019,09/2019,6684.81,6684.81,127.03,0.0,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,705794,6684.81,6684.81,127.03,0.0,1.9002783923552051,1.9002783923552051,0.0,0.1,0.0,0,0
667,,,Multi tracking of Son Nagar-Andal 374.53 rkm & 814.38 tkm,East Central Railway [ECR] - I,616699,,,,,08/2023,08/2023,03/2028,7077.0,12333.57,12333.6,882.77,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,616699,7077.0,12333.57,12333.6,100.0,100.0002432385757,0.000243238575706,74.27681220856294,1.1,55.0,1,1
668,,,Koderma-Tilaiya New Line,East Central Railway [ECR] - I,705375,,,"(220100305) (2261) Multi-States (Bihar, Jharkhand)",11/2004,03/2002,02/2025,02/2026,,,,,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,705375,0.0,1.0,0.0,0.0,0.0,0.0,100.0,1.054221903738206,12.0,1,1
669,,,Pirpainti - Jasidih [100.52 Km] New BG line,Eastern Railway [ER] - I,705385,,,"(N22000219) (1728) Multi-States (Bihar, Jharkhand)",03/2014,03/2022,03/2028,03/2028,,,,,May 2026,,FlashReport_May_2026_All_Ongoing_Projects_Structured.csv,2026-05-01,,,705385,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.6943430656934306,0.0,0,1
